[8200.0, 8190.0, 8200.0, 8194.4208984375, 8195.8603515625, 8195.791015625]
[8109.99999999, 8109.00000001, 8101.74, 8105.34765625, 8106.4873046875, 8106.5283203125]
[8080.0, 8077.36, 8080.0, 8078.55615234375, 8078.94970703125, 8078.892578125]
[8129.23383027, 8088.86669995, 8088.86669995, 8106.712890625, 8112.52392578125, 8112.31591796875]
[8138.99999998, 8133.11691506, 8133.11691506, 8135.6865234375, 8136.49609375, 8136.537109375]
[8119.9999999, 8100.23939832, 8120.0, 8109.19189453125, 8112.13232421875, 8111.734375]
[8142.70050003, 8120.11691526, 8120.11691526, 8130.10009765625, 8133.3525390625, 8133.2626953125]
[8139.0, 8132.90870764, 8132.90870764, 8135.5693359375, 8136.40673828125, 8136.45654296875]
[8137.99999999, 8133.0, 8138.0, 8135.2646484375, 8136.0087890625, 8135.9140625]
[8149.90870766, 8140.00000001, 8149.90870766, 8144.3798828125, 8145.8076171875, 8145.77490234375]
[8168.98999989, 8140.0, 8132.90870765, 8148.66845703125, 8153.623046875, 8153.93310546875]
[8109.99999999, 8106.00000123, 8109.99999999, 8107.8125, 8108.40673828125, 8108.33056640625]
[8120.00000001, 8106.0000001, 8120.00000001, 8112.18798828125, 8114.20458984375, 8114.15869140625]
[8119.0, 8106.00000023, 8119.0, 8111.677734375, 8113.46044921875, 8113.57568359375]
[8202.15585001, 8200.0, 8200.0, 8200.9765625, 8201.296875, 8201.255859375]
[8208.0, 8191.0, 8209.99999999, 8199.3994140625, 8202.1328125, 8202.06640625]
[8206.98765, 8191.0, 8191.0, 8197.9814453125, 8200.173828125, 8200.3095703125]
[8206.98765, 8191.0, 8191.0, 8198.2431640625, 8200.6201171875, 8200.3095703125]
[8207.99, 8207.088, 8207.088, 8207.486328125, 8207.6171875, 8207.61328125]
[8238.79422004, 8234.0, 8234.0, 8236.09375, 8236.7509765625, 8236.7900390625]
[8210.0, 8207.99, 8210.0, 8208.900390625, 8209.19921875, 8209.1591796875]
[8236.99999999, 8234.0, 8234.0, 8235.326171875, 8235.7568359375, 8235.7451171875]
[8262.00000056, 8250.0, 8250.0, 8255.2412109375, 8256.884765625, 8256.9755859375]
[8302.99999999, 8300.00000056, 8300.00000056, 8301.359375, 8301.7919921875, 8301.7421875]
[8264.49999996, 8260.99999999, 8260.99999999, 8262.529296875, 8262.9951171875, 8263.03125]
[8249.99999999, 8210.00000002, 8249.99999999, 8228.12109375, 8233.8779296875, 8233.2197265625]
[8245.0, 8228.75, 8228.75, 8235.93359375, 8238.193359375, 8238.18359375]
[8228.74999999, 8217.6, 8217.6, 8222.4697265625, 8223.9541015625, 8224.072265625]
[8216.0, 8215.00000007, 8216.0, 8215.4521484375, 8215.5966796875, 8215.580078125]
[8274.99999998, 8274.99999997, 8274.99999997, 8275.0, 8275.0, 8275.0]
[8252.0, 8251.0, 8251.0, 8251.4365234375, 8251.5693359375, 8251.580078125]
[8274.99999997, 8252.00000001, 8274.99999997, 8262.4189453125, 8265.716796875, 8265.3525390625]
[8348.99999986, 8348.56965537, 8348.56965537, 8348.759765625, 8348.8203125, 8348.8193359375]
[8348.46965538, 8317.0, 8325.40000001, 8330.744140625, 8334.9248046875, 8335.2509765625]
[8350.0, 8313.0, 8301.10999999, 8323.2578125, 8330.2578125, 8329.4453125]
[8340.0, 8339.00000001, 8339.00000001, 8339.4423828125, 8339.58203125, 8339.5791015625]
[8339.00000001, 8315.00000001, 8339.00000001, 8325.482421875, 8328.6640625, 8328.890625]
[8335.999, 8332.0, 8335.99999999, 8333.8125, 8334.384765625, 8334.3134765625]
[8327.0, 8326.0, 8327.0, 8326.4423828125, 8326.58203125, 8326.578125]
[8314.00000003, 8314.00000002, 8314.00000002, 8314.0, 8314.0, 8314.0]
[8317.0, 8313.00000001, 8313.0, 8314.8115234375, 8315.384765625, 8315.310546875]
[8379.98, 8370.00000001, 8370.0, 8374.4111328125, 8375.810546875, 8375.7646484375]
[8389.99, 8385.98999999, 8389.99, 8387.7373046875, 8388.265625, 8388.2998046875]
[8400.0, 8399.99000001, 8400.0, 8399.9951171875, 8399.99609375, 8399.99609375]
[8410.23509797, 8400.03276325, 8404.8, 8404.5419921875, 8405.9755859375, 8405.9189453125]
[8429.99351254, 8428.75000001, 8428.75000001, 8429.29296875, 8429.4580078125, 8429.466796875]
[8429.99351254, 8429.99351253, 8429.99351254, 8429.994140625, 8429.994140625, 8429.994140625]
[8479.98999999, 8475.0, 8479.98999999, 8477.205078125, 8477.908203125, 8477.8720703125]
[8479.99, 8479.98999999, 8479.98999999, 8479.990234375, 8479.990234375, 8479.990234375]
[8477.99999997, 8470.0, 8470.0, 8473.6240234375, 8474.77734375, 8474.5966796875]
[8458.99, 8458.98999999, 8458.99, 8458.990234375, 8458.990234375, 8458.990234375]
[8454.98999999, 8453.99999998, 8455.0, 8454.4365234375, 8454.5693359375, 8454.57421875]
[8205.0, 8200.00000009, 8200.00000009, 8202.20703125, 8203.0341796875, 8203.21484375]
[8200.00000009, 8200.00000005, 8200.00000005, 8200.0, 8200.0, 8200.0]
[8200.000001, 8200.00000005, 8200.00000005, 8200.0, 8200.0, 8200.0]
[8200.000001, 8200.0, 8200.0, 8200.0, 8200.0, 8200.0]
[8200.00000005, 8192.0, 8192.0, 8195.6640625, 8197.0556640625, 8197.14453125]
[8186.0, 8179.0, 8185.0, 8182.1865234375, 8182.86669921875, 8182.2275390625]
[6455.0, 6448.0, 6448.0, 6451.18603515625, 6451.86669921875, 6451.22705078125]
[6455.0, 6448.0, 6448.0, 6451.0947265625, 6451.22607421875, 6451.228515625]
